stationID,startTime,endTime,inNums,outNums
10,2019-01-26 00:00:00,2019-01-26 00:10:00,0,1
10,2019-01-26 00:10:00,2019-01-26 00:20:00,0,0
10,2019-01-26 00:20:00,2019-01-26 00:30:00,0,0
10,2019-01-26 00:30:00,2019-01-26 00:40:00,0,0
10,2019-01-26 00:40:00,2019-01-26 00:50:00,0,0
10,2019-01-26 00:50:00,2019-01-26 01:00:00,0,0
10,2019-01-26 01:00:00,2019-01-26 01:10:00,0,0
10,2019-01-26 01:10:00,2019-01-26 01:20:00,1,1
10,2019-01-26 01:20:00,2019-01-26 01:30:00,0,0
10,2019-01-26 01:30:00,2019-01-26 01:40:00,0,0
10,2019-01-26 01:40:00,2019-01-26 01:50:00,0,0
10,2019-01-26 01:50:00,2019-01-26 02:00:00,0,0
10,2019-01-26 02:00:00,2019-01-26 02:10:00,0,0
10,2019-01-26 02:10:00,2019-01-26 02:20:00,0,0
10,2019-01-26 02:20:00,2019-01-26 02:30:00,0,0
10,2019-01-26 02:30:00,2019-01-26 02:40:00,0,0
10,2019-01-26 02:40:00,2019-01-26 02:50:00,0,0
10,2019-01-26 02:50:00,2019-01-26 03:00:00,0,0
10,2019-01-26 03:00:00,2019-01-26 03:10:00,0,0
10,2019-01-26 03:10:00,2019-01-26 03:20:00,0,0
10,2019-01-26 03:20:00,2019-01-26 03:30:00,0,0
10,2019-01-26 03:30:00,2019-01-26 03:40:00,0,0
10,2019-01-26 03:40:00,2019-01-26 03:50:00,0,0
10,2019-01-26 03:50:00,2019-01-26 04:00:00,0,0
10,2019-01-26 04:00:00,2019-01-26 04:10:00,0,0
10,2019-01-26 04:10:00,2019-01-26 04:20:00,0,0
10,2019-01-26 04:20:00,2019-01-26 04:30:00,0,0
10,2019-01-26 04:30:00,2019-01-26 04:40:00,0,0
10,2019-01-26 04:40:00,2019-01-26 04:50:00,0,0
10,2019-01-26 04:50:00,2019-01-26 05:00:00,0,0
10,2019-01-26 05:00:00,2019-01-26 05:10:00,0,0
10,2019-01-26 05:10:00,2019-01-26 05:20:00,0,0
10,2019-01-26 05:20:00,2019-01-26 05:30:00,0,0
10,2019-01-26 05:30:00,2019-01-26 05:40:00,2,0
10,2019-01-26 05:40:00,2019-01-26 05:50:00,4,0
10,2019-01-26 05:50:00,2019-01-26 06:00:00,18,1
10,2019-01-26 06:00:00,2019-01-26 06:10:00,23,0
10,2019-01-26 06:10:00,2019-01-26 06:20:00,18,16
10,2019-01-26 06:20:00,2019-01-26 06:30:00,20,20
10,2019-01-26 06:30:00,2019-01-26 06:40:00,26,37
10,2019-01-26 06:40:00,2019-01-26 06:50:00,26,40
10,2019-01-26 06:50:00,2019-01-26 07:00:00,36,52
10,2019-01-26 07:00:00,2019-01-26 07:10:00,40,73
10,2019-01-26 07:10:00,2019-01-26 07:20:00,56,95
10,2019-01-26 07:20:00,2019-01-26 07:30:00,51,135
10,2019-01-26 07:30:00,2019-01-26 07:40:00,65,146
10,2019-01-26 07:40:00,2019-01-26 07:50:00,75,190
10,2019-01-26 07:50:00,2019-01-26 08:00:00,76,219
10,2019-01-26 08:00:00,2019-01-26 08:10:00,86,223
10,2019-01-26 08:10:00,2019-01-26 08:20:00,94,296
10,2019-01-26 08:20:00,2019-01-26 08:30:00,88,253
10,2019-01-26 08:30:00,2019-01-26 08:40:00,118,316
10,2019-01-26 08:40:00,2019-01-26 08:50:00,129,333
10,2019-01-26 08:50:00,2019-01-26 09:00:00,112,408
10,2019-01-26 09:00:00,2019-01-26 09:10:00,129,350
10,2019-01-26 09:10:00,2019-01-26 09:20:00,130,449
10,2019-01-26 09:20:00,2019-01-26 09:30:00,129,409
10,2019-01-26 09:30:00,2019-01-26 09:40:00,136,444
10,2019-01-26 09:40:00,2019-01-26 09:50:00,137,443
10,2019-01-26 09:50:00,2019-01-26 10:00:00,145,378
10,2019-01-26 10:00:00,2019-01-26 10:10:00,141,376
10,2019-01-26 10:10:00,2019-01-26 10:20:00,142,424
10,2019-01-26 10:20:00,2019-01-26 10:30:00,150,435
10,2019-01-26 10:30:00,2019-01-26 10:40:00,162,440
10,2019-01-26 10:40:00,2019-01-26 10:50:00,163,493
10,2019-01-26 10:50:00,2019-01-26 11:00:00,170,405
10,2019-01-26 11:00:00,2019-01-26 11:10:00,161,450
10,2019-01-26 11:10:00,2019-01-26 11:20:00,169,449
10,2019-01-26 11:20:00,2019-01-26 11:30:00,184,415
10,2019-01-26 11:30:00,2019-01-26 11:40:00,188,448
10,2019-01-26 11:40:00,2019-01-26 11:50:00,214,441
10,2019-01-26 11:50:00,2019-01-26 12:00:00,198,464
10,2019-01-26 12:00:00,2019-01-26 12:10:00,238,376
10,2019-01-26 12:10:00,2019-01-26 12:20:00,239,424
10,2019-01-26 12:20:00,2019-01-26 12:30:00,231,406
10,2019-01-26 12:30:00,2019-01-26 12:40:00,202,411
10,2019-01-26 12:40:00,2019-01-26 12:50:00,259,467
10,2019-01-26 12:50:00,2019-01-26 13:00:00,269,431
10,2019-01-26 13:00:00,2019-01-26 13:10:00,276,446
10,2019-01-26 13:10:00,2019-01-26 13:20:00,249,459
10,2019-01-26 13:20:00,2019-01-26 13:30:00,288,502
10,2019-01-26 13:30:00,2019-01-26 13:40:00,276,418
10,2019-01-26 13:40:00,2019-01-26 13:50:00,274,455
10,2019-01-26 13:50:00,2019-01-26 14:00:00,306,399
10,2019-01-26 14:00:00,2019-01-26 14:10:00,328,438
10,2019-01-26 14:10:00,2019-01-26 14:20:00,338,403
10,2019-01-26 14:20:00,2019-01-26 14:30:00,345,453
10,2019-01-26 14:30:00,2019-01-26 14:40:00,367,392
10,2019-01-26 14:40:00,2019-01-26 14:50:00,365,355
10,2019-01-26 14:50:00,2019-01-26 15:00:00,388,411
10,2019-01-26 15:00:00,2019-01-26 15:10:00,393,362
10,2019-01-26 15:10:00,2019-01-26 15:20:00,391,391
10,2019-01-26 15:20:00,2019-01-26 15:30:00,414,329
10,2019-01-26 15:30:00,2019-01-26 15:40:00,447,424
10,2019-01-26 15:40:00,2019-01-26 15:50:00,425,358
10,2019-01-26 15:50:00,2019-01-26 16:00:00,462,382
10,2019-01-26 16:00:00,2019-01-26 16:10:00,476,363
10,2019-01-26 16:10:00,2019-01-26 16:20:00,481,337
10,2019-01-26 16:20:00,2019-01-26 16:30:00,411,304
10,2019-01-26 16:30:00,2019-01-26 16:40:00,483,337
10,2019-01-26 16:40:00,2019-01-26 16:50:00,487,390
10,2019-01-26 16:50:00,2019-01-26 17:00:00,470,381
